temp_c,pressure_bar,a_micro_per_bar,water_beta_micro_per_c
14.0,41.0,46.441581996322,146.787792540388
14.0,42.0,46.429525229019,146.983905566372
14.0,43.0,46.417473435282,147.179928933893
14.0,44.0,46.405426610650,147.375862649399
14.0,45.0,46.393384750554,147.571706723184
14.0,46.0,46.381347850501,147.767461163746
14.0,47.0,46.369315905976,147.963125980160
14.0,48.0,46.357288912525,148.158701180401
14.0,49.0,46.345266865623,148.354186774362
14.0,50.0,46.333249760855,148.549582768899
14.0,51.0,46.321237593730,148.744889174414
14.0,52.0,46.309230359832,148.940105997928
14.0,53.0,46.297228054669,149.135233251508
14.0,54.0,46.285230673859,149.330270940295
14.0,55.0,46.273238212961,149.525219075587
14.0,56.0,46.261250667585,149.720077664652
14.0,57.0,46.249268033364,149.914846714661
14.0,58.0,46.237290305866,150.109526237623
14.0,59.0,46.225317480767,150.304116239046
14.0,60.0,46.213349553668,150.498616729233
14.0,61.0,46.201386520189,150.693027717912
14.0,62.0,46.189428376058,150.887349210899
14.0,63.0,46.177475116890,151.081581219027
14.0,64.0,46.165526738408,151.275723748606
14.0,65.0,46.153583236221,151.469776811987
14.0,66.0,46.141644606122,151.663740413148
14.0,67.0,46.129710843772,151.857614563753
14.0,68.0,46.117781944888,152.051399271089
14.0,69.0,46.105857905221,152.245094543137
14.0,70.0,46.093938720451,152.438700391872
14.0,71.0,46.082024386432,152.632216820048
14.0,72.0,46.070114898820,152.825643841340
14.0,73.0,46.058210253446,153.018981461593
14.0,74.0,46.046310446055,153.212229689575
14.0,75.0,46.034415472475,153.405388533805
14.0,76.0,46.022525328480,153.598458002716
14.0,77.0,46.010640009861,153.791438105939
14.0,78.0,45.998759512498,153.984328849221
14.0,79.0,45.986883832144,154.177130244079
14.0,80.0,45.975012964680,154.369842297054
14.0,81.0,45.963146905936,154.562465017943
14.0,82.0,45.951285651833,154.754998411970
14.0,83.0,45.939429198164,154.947442490759
14.0,84.0,45.927577540804,155.139797263111
14.0,85.0,45.915730675709,155.332062734338
14.0,86.0,45.903888598756,155.524238913209
14.0,87.0,45.892051305812,155.716325810753
14.0,88.0,45.880218792817,155.908323433932
14.0,89.0,45.868391055701,156.100231790861
14.0,90.0,45.856568090426,156.292050888526
14.0,91.0,45.844749892895,156.483780737559
14.0,92.0,45.832936459071,156.675421346233
14.0,93.0,45.821127784946,156.866972720542
14.0,94.0,45.809323866480,157.058434870965
14.0,95.0,45.797524699691,157.249807803021
14.0,96.0,45.785730280507,157.441091528577
14.0,97.0,45.773940604959,157.632286054615
14.0,98.0,45.762155669116,157.823391386625
14.0,99.0,45.750375468921,158.014407537048
14.0,100.0,45.738600000444,158.205334511773
14.0,101.0,45.726829259726,158.396172319867
14.0,102.0,45.715063242823,158.586920968716
14.0,103.0,45.703301945816,158.777580465575
14.0,104.0,45.691545364698,158.968150822686
14.0,105.0,45.679793495630,159.158632044585
14.0,106.0,45.668046334704,159.349024138123
14.0,107.0,45.656303877932,159.539327116902
14.0,108.0,45.644566121519,159.729540983864
14.0,109.0,45.632833061510,159.919665750802
14.0,110.0,45.621104694066,160.109701424188
14.0,111.0,45.609381015314,160.299648012524
14.0,112.0,45.597662021425,160.489505522715
14.0,113.0,45.585947708522,160.679273964498
14.0,114.0,45.574238072753,160.868953346697
14.0,115.0,45.562533110350,161.058543674322
14.0,116.0,45.550832817437,161.248044958685
14.0,117.0,45.539137190226,161.437457206567
14.0,118.0,45.527446224922,161.626780426430
14.0,119.0,45.515759917712,161.816014626704
14.0,120.0,45.504078264859,162.005159813707
14.0,121.0,45.492401262562,162.194215996482
14.0,122.0,45.480728907044,162.383183183945
14.0,123.0,45.469061194583,162.572061383089
14.0,124.0,45.457398121365,162.760850604371
14.0,125.0,45.445739683758,162.949550851790
14.0,126.0,45.434085877956,163.138162136560
14.0,127.0,45.422436700261,163.326684465966
14.0,128.0,45.410792146952,163.515117848128
14.0,129.0,45.399152214335,163.703462291193
14.0,130.0,45.387516898722,163.891717802802
14.0,131.0,45.375886196427,164.079884391535
14.0,132.0,45.364260103817,164.267962063113
14.0,133.0,45.352638617142,164.455950828991
14.0,134.0,45.341021732805,164.643850695464
14.0,135.0,45.329409447128,164.831661671340
14.0,136.0,45.317801756468,165.019383764302
14.0,137.0,45.306198657258,165.207016980387
14.0,138.0,45.294600145798,165.394561330972
14.0,139.0,45.283006218497,165.582016822299
14.0,140.0,45.271416871755,165.769383463539
14.0,141.0,45.259832101978,165.956661261267
14.0,142.0,45.248251905581,166.143850223423
14.0,143.0,45.236676278976,166.330950359172
14.0,144.0,45.225105218615,166.517961675318
14.0,145.0,45.213538720881,166.704884182332
14.0,146.0,45.201976782280,166.891717884805
14.0,147.0,45.190419399218,167.078462793630
14.0,148.0,45.178866568205,167.265118915080
14.0,149.0,45.167318285684,167.451686257295
14.0,150.0,45.155774548161,167.638164827937
15.0,1.0,46.733005725514,150.840536354443
15.0,2.0,46.720832647170,151.030759320456
15.0,3.0,46.708664725737,151.220899298679
15.0,4.0,46.696501956225,151.410956295038
15.0,5.0,46.684344333627,151.600930316968
15.0,6.0,46.672191853077,151.790821365434
15.0,7.0,46.660044509637,151.980629444913
15.0,8.0,46.647902298340,152.170354562975
15.0,9.0,46.635765214365,152.359996720363
15.0,10.0,46.623633252720,152.549555925487
15.0,11.0,46.611506408572,152.739032181399
15.0,12.0,46.599384677057,152.928425491403
15.0,13.0,46.587268053322,153.117735860676
15.0,14.0,46.575156532462,153.306963295837
15.0,15.0,46.563050109733,153.496107796993
15.0,16.0,46.550948780240,153.685169371797
15.0,17.0,46.538852539164,153.874148025124
15.0,18.0,46.526761381744,154.063043759594
15.0,19.0,46.514675303121,154.251856582519
15.0,20.0,46.502594298614,154.440586493413
15.0,21.0,46.490518363363,154.629233500987
15.0,22.0,46.478447492677,154.817797607464
15.0,23.0,46.466381681752,155.006278818350
15.0,24.0,46.454320925848,155.194677138986
15.0,25.0,46.442265220307,155.382992570689
15.0,26.0,46.430214560361,155.571225120320
15.0,27.0,46.418168941314,155.759374791372
15.0,28.0,46.406128358500,155.947441587842
15.0,29.0,46.394092807183,156.135425515520
15.0,30.0,46.382062282723,156.323326577987
15.0,31.0,46.370036780472,156.511144778765
15.0,32.0,46.358016295760,156.698880123483
15.0,33.0,46.346000823986,156.886532614141
15.0,34.0,46.333990360486,157.074102257211
15.0,35.0,46.321984900640,157.261589056516
15.0,36.0,46.309984439877,157.448993015931
15.0,37.0,46.297988973588,157.636314139277
15.0,38.0,46.285998497131,157.823552433906
15.0,39.0,46.274013006043,158.010707898677
15.0,40.0,46.262032495692,158.197780541102
15.0,41.0,46.250056961499,158.384770366588
15.0,42.0,46.238086398993,158.571677376780
15.0,43.0,46.226120803611,158.758501576459
15.0,44.0,46.214160170803,158.945242971719
15.0,45.0,46.202204496119,159.131901563519
15.0,46.0,46.190253775051,159.318477356882
15.0,47.0,46.178308003064,159.504970357726
15.0,48.0,46.166367175680,159.691380571214
15.0,49.0,46.154431288478,159.877707997890
15.0,50.0,46.142500337005,160.063952642908
15.0,51.0,46.130574316754,160.250114512158
15.0,52.0,46.118653223335,160.436193608407
15.0,53.0,46.106737052348,160.622189934382
15.0,54.0,46.094825799298,160.808103498037
15.0,55.0,46.082919459847,160.993934299849
15.0,56.0,46.071018029549,161.179682346564
15.0,57.0,46.059121504084,161.365347639604
15.0,58.0,46.047229879056,161.550930183587
15.0,59.0,46.035343150044,161.736429985413
15.0,60.0,46.023461312748,161.921847046411
15.0,61.0,46.011584362830,162.107181370782
15.0,62.0,45.999712295943,162.292432962998
15.0,63.0,45.987845107756,162.477601827627
15.0,64.0,45.975982793960,162.662687968582
15.0,65.0,45.964125350249,162.847691389665
15.0,66.0,45.952272772372,163.032612093329
15.0,67.0,45.940425056015,163.217450084624
15.0,68.0,45.928582196844,163.402205370722
15.0,69.0,45.916744190696,163.586877950916
15.0,70.0,45.904911033303,163.771467830072
15.0,71.0,45.893082720363,163.955975014757
15.0,72.0,45.881259247682,164.140399507164
15.0,73.0,45.869440611055,164.324741310599
15.0,74.0,45.857626806229,164.509000430756
15.0,75.0,45.845817829035,164.693176869993
15.0,76.0,45.834013675233,164.877270634649
15.0,77.0,45.822214340724,165.061281724926
15.0,78.0,45.810419821260,165.245210147342
15.0,79.0,45.798630112700,165.429055906042
15.0,80.0,45.786845210898,165.612819003945
15.0,81.0,45.775065111735,165.796499443681
15.0,82.0,45.763289811043,165.980097231335
15.0,83.0,45.751519304695,166.163612370325
15.0,84.0,45.739753588543,166.347044866037
15.0,85.0,45.727992658602,166.530394717828
15.0,86.0,45.716236510652,166.713661934786
15.0,87.0,45.704485140672,166.896846517064
15.0,88.0,45.692738544559,167.079948471102
15.0,89.0,45.680996718287,167.262967797912
15.0,90.0,45.669259657721,167.445904505999
15.0,91.0,45.657527358912,167.628758593585
15.0,92.0,45.645799817785,167.811530066794
15.0,93.0,45.634077030245,167.994218932840
15.0,94.0,45.622358992391,168.176825190451
15.0,95.0,45.610645700122,168.359348846579
15.0,96.0,45.598937149480,168.541789903983
15.0,97.0,45.587233336460,168.724148367067
15.0,98.0,45.575534257098,168.906424238616
15.0,99.0,45.563839907418,169.088617523220
15.0,100.0,45.552150283403,169.270728226632
15.0,101.0,45.540465381194,169.452756349201
15.0,102.0,45.528785196812,169.634701895741
15.0,103.0,45.517109726305,169.816564870639
15.0,104.0,45.505438965762,169.998345277649
15.0,105.0,45.493772911233,170.180043122640
15.0,106.0,45.482111558860,170.361658406403
15.0,107.0,45.470454904730,170.543191133510
15.0,108.0,45.458802944969,170.724641307660
15.0,109.0,45.447155675682,170.906008932768
15.0,110.0,45.435513092994,171.087294013589
15.0,111.0,45.423875193069,171.268496552750
15.0,112.0,45.412241972006,171.449616555886
15.0,113.0,45.400613426005,171.630654024973
15.0,114.0,45.388989551239,171.811608964170
15.0,115.0,45.377370343892,171.992481375809
15.0,116.0,45.365755800101,172.173271266560
15.0,117.0,45.354145916071,172.353978640184
15.0,118.0,45.342540688033,172.534603498446
15.0,119.0,45.330940112209,172.715145844699
15.0,120.0,45.319344184767,172.895605685418
15.0,121.0,45.307752902000,173.075983021606
15.0,122.0,45.296166260100,173.256277858859
15.0,123.0,45.284584255337,173.436490200538
15.0,124.0,45.273006883943,173.616620051139
15.0,125.0,45.261434142231,173.796667411856
15.0,126.0,45.249866026408,173.976632290645
15.0,127.0,45.238302532806,174.156514688072
15.0,128.0,45.226743657725,174.336314608194
15.0,129.0,45.215189397444,174.516032055075
15.0,130.0,45.203639748269,174.695667033514
15.0,131.0,45.192094706528,174.875219546531
15.0,132.0,45.180554268524,175.054689598675
15.0,133.0,45.169018430632,175.234077192392
15.0,134.0,45.157487189197,175.413382331052
15.0,135.0,45.145960540533,175.592605020230
15.0,136.0,45.134438480995,175.771745264443
15.0,137.0,45.122921006998,175.950803065173
15.0,138.0,45.111408114907,176.129778426840
15.0,139.0,45.099899801096,176.308671353655
15.0,140.0,45.088396061990,176.487481848102
15.0,141.0,45.076896893966,176.666209915592
15.0,142.0,45.065402293427,176.844855559971
15.0,143.0,45.053912256829,177.023418783763
15.0,144.0,45.042426780552,177.201899592933
15.0,145.0,45.030945861086,177.380297988765
15.0,146.0,45.019469494881,177.558613974885
15.0,147.0,45.007997678337,177.736847557792
15.0,148.0,44.996530407949,177.914998739944
15.0,149.0,44.985067680214,178.093067523722
15.0,150.0,44.973609491567,178.271053915148
16.0,1.0,46.547341162208,162.535348950324
16.0,2.0,46.535247718893,162.716430901280
16.0,3.0,46.523159430081,162.897436506897
16.0,4.0,46.511076290845,163.078365766790
16.0,5.0,46.498998296215,163.259218682330
16.0,6.0,46.486925441210,163.439995255922
16.0,7.0,46.474857721013,163.620695483220
16.0,8.0,46.462795130679,163.801319365621
16.0,9.0,46.450737665277,163.981866905634
16.0,10.0,46.438685319966,164.162338101085
16.0,11.0,46.426638089833,164.342732954124
16.0,12.0,46.414595970103,164.523051460636
16.0,13.0,46.402558955795,164.703293626916
16.0,14.0,46.390527042194,164.883459447025
16.0,15.0,46.378500224414,165.063548924217
16.0,16.0,46.366478497620,165.243562058920
16.0,17.0,46.354461857066,165.423498849177
16.0,18.0,46.342450297898,165.603359297096
16.0,19.0,46.330443815391,165.783143400198
16.0,20.0,46.318442404718,165.962851161531
16.0,21.0,46.306446061149,166.142482579118
16.0,22.0,46.294454779919,166.322037654338
16.0,23.0,46.282468556314,166.501516384918
16.0,24.0,46.270487385611,166.680918771834
16.0,25.0,46.258511263025,166.860244818061
16.0,26.0,46.246540183947,167.039494518311
16.0,27.0,46.234574143611,167.218667876530
16.0,28.0,46.222613137344,167.397764892413
16.0,29.0,46.210657160523,167.576785563105
16.0,30.0,46.198706208421,167.755729891578
16.0,31.0,46.186760276414,167.934597876727
16.0,32.0,46.174819359842,168.113389519350
16.0,33.0,46.162883454116,168.292104817310
16.0,34.0,46.150952554581,168.470743772835
16.0,35.0,46.139026656656,168.649306383494
16.0,36.0,46.127105755758,168.827792649581
16.0,37.0,46.115189847248,169.006202572969
16.0,38.0,46.103278926530,169.184536154527
16.0,39.0,46.091372989144,169.362793389351
16.0,40.0,46.079472030439,169.540974281231
16.0,41.0,46.067576045905,169.719078829444
16.0,42.0,46.055685031032,169.897107031972
16.0,43.0,46.043798981265,170.075058890777
16.0,44.0,46.031917892069,170.252934406024
16.0,45.0,46.020041758994,170.430733575745
16.0,46.0,46.008170577535,170.608456400342
16.0,47.0,45.996304343184,170.786102880556
16.0,48.0,45.984443051478,170.963673016342
16.0,49.0,45.972586697953,171.141166807175
16.0,50.0,45.960735278174,171.318584252733
16.0,51.0,45.948888787713,171.495925351945
16.0,52.0,45.937047222148,171.673190104469
16.0,53.0,45.925210576983,171.850378513758
16.0,54.0,45.913378847895,172.027490575490
16.0,55.0,45.901552030415,172.204526292625
16.0,56.0,45.889730120211,172.381485662645
16.0,57.0,45.877913112889,172.558368686138
16.0,58.0,45.866101004074,172.735175363041
16.0,59.0,45.854293789421,172.911905692740
16.0,60.0,45.842491464537,173.088559676797
16.0,61.0,45.830694025162,173.265137311566
16.0,62.0,45.818901466891,173.441638600771
16.0,63.0,45.807113785449,173.618063541748
16.0,64.0,45.795330976511,173.794412135240
16.0,65.0,45.783553035793,173.970684380977
16.0,66.0,45.771779958986,174.146880279002
16.0,67.0,45.760011741860,174.322999827156
16.0,68.0,45.748248380095,174.499043027727
16.0,69.0,45.736489869428,174.675009880623
16.0,70.0,45.724736205650,174.850900383895
16.0,71.0,45.712987384523,175.026714537292
16.0,72.0,45.701243401788,175.202452342457
16.0,73.0,45.689504253276,175.378113796259
16.0,74.0,45.677769934729,175.553698900918
16.0,75.0,45.666040441965,175.729207655815
16.0,76.0,45.654315770786,175.904640060842
16.0,77.0,45.642595917052,176.079996113742
16.0,78.0,45.630880876500,176.255275818907
16.0,79.0,45.619170645100,176.430479170757
16.0,80.0,45.607465218593,176.605606172734
16.0,81.0,45.595764592928,176.780656821741
16.0,82.0,45.584068763910,176.955631119441
16.0,83.0,45.572377727434,177.130529065691
16.0,84.0,45.560691479400,177.305350659686
16.0,85.0,45.549010015671,177.480095902493
16.0,86.0,45.537333332217,177.654764790935
16.0,87.0,45.525661424894,177.829357327539
16.0,88.0,45.513994289689,178.003873510235
16.0,89.0,45.502331922460,178.178313341124
16.0,90.0,45.490674319211,178.352676818060
16.0,91.0,45.479021475903,178.526963940434
16.0,92.0,45.467373388457,178.701174709663
16.0,93.0,45.455730052893,178.875309123788
16.0,94.0,45.444091465166,179.049367183908
16.0,95.0,45.432457621261,179.223348889639
16.0,96.0,45.420828517206,179.397254239986
16.0,97.0,45.409204149032,179.571083233961
16.0,98.0,45.397584512703,179.744835873744
16.0,99.0,45.385969604239,179.918512159357
16.0,100.0,45.374359419774,180.092112086531
16.0,101.0,45.362753955265,180.265635658997
16.0,102.0,45.351153206833,180.439082874234
16.0,103.0,45.339557170495,180.612453733412
16.0,104.0,45.327965842362,180.785748235063
16.0,105.0,45.316379218490,180.958966380549
16.0,106.0,45.304797294995,181.132108168614
16.0,107.0,45.293220067959,181.305173599469
16.0,108.0,45.281647533525,181.478162672140
16.0,109.0,45.270079687799,181.651075386879
16.0,110.0,45.258516526950,181.823911741973
16.0,111.0,45.246958047014,181.996671741581
16.0,112.0,45.235404244236,182.169355381133
16.0,113.0,45.223855114766,182.341962661076
16.0,114.0,45.212310654725,182.514493582992
16.0,115.0,45.200770860293,182.686948146629
16.0,116.0,45.189235727702,182.859326349693
16.0,117.0,45.177705253136,183.031628192057
16.0,118.0,45.166179432746,183.203853676186
16.0,119.0,45.154658262804,183.376002799419
16.0,120.0,45.143141739495,183.548075562209
16.0,121.0,45.131629859046,183.720071965444
16.0,122.0,45.120122617724,183.891992006928
16.0,123.0,45.108620011710,184.063835690086
16.0,124.0,45.097122037357,184.235603009589
16.0,125.0,45.085628690869,184.407293968464
16.0,126.0,45.074139968520,184.578908566230
16.0,127.0,45.062655866573,184.750446804238
16.0,128.0,45.051176381365,184.921908679151
16.0,129.0,45.039701509185,185.093294191831
16.0,130.0,45.028231246326,185.264603342620
16.0,131.0,45.016765589105,185.435836131459
16.0,132.0,45.005304533854,185.606992557788
16.0,133.0,44.993848076889,185.778072622306
16.0,134.0,44.982396214570,185.949076323701
16.0,135.0,44.970948943258,186.120003661951
16.0,136.0,44.959506259269,186.290854638126
16.0,137.0,44.948068159031,186.461629250267
16.0,138.0,44.936634638864,186.632327499975
16.0,139.0,44.925205695152,186.802949387245
16.0,140.0,44.913781324361,186.973494909110
16.0,141.0,44.902361522795,187.143964069852
16.0,142.0,44.890946286943,187.314356864908
16.0,143.0,44.879535613139,187.484673299184
16.0,144.0,44.868129497928,187.654913365943
16.0,145.0,44.856727937607,187.825077072467
16.0,146.0,44.845330928714,187.995164413947
16.0,147.0,44.833938467680,188.165175390864
